sen,label_list,label
现任职深圳市北大高科技股份有限公司,"O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG","[15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2]"
2003年7月起任深圳中国农大科技股份有限公司职工监事,"O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
袁国强先生,"B-NAME,M-NAME,E-NAME,O,O","[19, 10, 3, 15, 15]"
大专学历,"B-EDU,M-EDU,M-EDU,E-EDU","[21, 20, 20, 17]"
经济师,"B-TITLE,M-TITLE,E-TITLE","[9, 7, 16]"
历任宏图高科光电线缆分公司(8390厂)计划员、供销经理、军品分厂长,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,O,O,O,B-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 15, 15, 15, 15, 9, 7, 16, 15, 9, 7, 7, 16, 15, 9, 7, 7, 7, 16]"
现任宏图高科光电线缆分公司副总经理兼海南电缆厂(海南通信电缆厂)厂长,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,B-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 14, 11, 11, 11, 2, 15, 14, 11, 11, 11, 11, 11, 2, 15, 9, 16]"
罗玫女士,"B-NAME,E-NAME,O,O","[19, 3, 15, 15]"
1976年3月生，美国加州伯克利大学博士,"O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 2, 21, 17]"
清华大学经济管理学院会计系副教授、美国会计协会会员、美国金融协会会员,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16, 15, 14, 11, 11, 11, 11, 2, 9, 16, 15, 14, 11, 11, 11, 11, 2, 9, 16]"
现任清华大学会计专业硕士MPAcc项目主任；兼任加拿大会计协会期刊《AccountingPerspectives》副主编、《JournalofAccountingandPublicPolicy》审稿人,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 9, 7, 7, 16, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16, 15, 14, 11, 2, 9, 7, 16]"
司增勤,"B-NAME,M-NAME,E-NAME","[19, 10, 3]"
男，1961年11月出生，中共党员,"O,O,O,O,O,O,O,O,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 9, 7, 7, 16]"
研究生学历,"B-EDU,M-EDU,M-EDU,M-EDU,E-EDU","[21, 20, 20, 20, 17]"
高级会计师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 16]"
1981年7月参加工作，曾任枣庄市电力局副总会计师兼财务部主任,"O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16, 15, 9, 7, 7, 7, 16]"
山东鲁能燃料集团有限公司副总会计师,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16]"
泰安高压开关（集团）厂总会计师,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
山东鲁能泰山电缆股份有限公司董事、副总经理兼总会计师,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 9, 7, 7, 16, 15, 9, 7, 7, 16]"
现任华能泰山电力有限公司董事、党委书记,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 9, 7, 7, 16]"
山东新能泰山发电股份有限公司董事、总经理、党委副书记,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 9, 7, 16, 15, 9, 7, 7, 7, 16]"
章小龙先生：男,"B-NAME,M-NAME,E-NAME,O,O,O,O","[19, 10, 3, 15, 15, 15, 15]"
1964年4月出生，中国国籍,"O,O,O,O,O,O,O,B-CONT,M-CONT,M-CONT,E-CONT","[15, 15, 15, 15, 15, 15, 15, 1, 5, 5, 8]"
无境外居留权，美国亚利桑那州立大学凯瑞商学院工商管理硕士,"O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-PRO,M-PRO,M-PRO,E-PRO,B-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 24, 18, 18, 12, 21, 17]"
2007年4月份至今一直担任江苏恩华药业股份有限公司董事,"O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16]"
兼任上海彤源投资发展有限公司财务总监,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
胡钢亮,"B-NAME,M-NAME,E-NAME","[19, 10, 3]"
男，1979年9月生，中国籍,"O,O,O,O,O,O,O,O,B-CONT,M-CONT,E-CONT","[15, 15, 15, 15, 15, 15, 15, 15, 1, 5, 8]"
硕士,"B-EDU,E-EDU","[21, 17]"
研究生学历,"B-EDU,M-EDU,M-EDU,M-EDU,E-EDU","[21, 20, 20, 20, 17]"
曾任浙江康恩贝制药股份有限公司第六届监事会监事、杭州茵诺邦医药科技有限公司总经理,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16]"
现任浙江康恩贝健康产品有限公司总经理,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16]"
报告期内因监事会换届已不在浙江康恩贝制药股份有限公司任职,"O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,O","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 15, 15]"
赵振营先生：1953年4月出生,"B-NAME,M-NAME,E-NAME,O,O,O,O,O,O,O,O,O","[19, 10, 3, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
辽宁海城人,"B-LOC,M-LOC,M-LOC,M-LOC,E-LOC","[4, 26, 26, 26, 0]"
大学学历,"B-EDU,M-EDU,M-EDU,E-EDU","[21, 20, 20, 17]"
教授级高级政工师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 7, 7, 7, 16]"
历任湘潭钢铁公司党委办公室秘书、副主任、主任、党委宣传部部长、第二炼钢厂党委书记兼副厂长、湘潭钢铁公司党委书记助理、党委副书记、纪委书记、副总经理、湖南菱管线股份有限公司湘钢事业部党委副书记、副总经理,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE,O,B-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 16, 15, 9, 7, 16, 15, 9, 16, 15, 9, 7, 7, 7, 7, 7, 16, 15, 14, 11, 11, 11, 2, 9, 7, 7, 16, 15, 9, 7, 16, 15, 14, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 16, 15, 9, 7, 7, 7, 16, 15, 9, 7, 7, 16, 15, 9, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 7, 7, 7, 16, 15, 9, 7, 7, 16]"
现任湖南华菱钢铁集团有限责任公司董事、湘潭钢铁集团有限公司党委书记、副总经理、湖南华菱湘钢有限公司党委书记、副总经理、湖南华菱钢铁股份有限公司第三届监事会监事,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 9, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 9, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 7, 16]"
韩文武（离任）：男,"B-NAME,M-NAME,E-NAME,O,O,O,O,O,O","[19, 10, 3, 15, 15, 15, 15, 15, 15]"
1979年6月出生，本科学历,"O,O,O,O,O,O,O,B-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 15, 21, 20, 20, 17]"
历任廊坊市华元机电工程有限公司财务及税务会计；华夏控股出纳、会计；九通投资主管会计；华夏控股财务高级经理；华夏幸福财务高级经理；2010年3月至2013年12月期间任华夏幸福职工监事,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 16, 15, 14, 11, 11, 2, 9, 16, 15, 9, 16, 15, 14, 11, 11, 2, 9, 7, 7, 16, 15, 14, 11, 11, 2, 9, 7, 7, 7, 7, 16, 15, 14, 11, 11, 2, 9, 7, 7, 7, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 2, 9, 7, 7, 16]"
吴幼光先生,"B-NAME,M-NAME,E-NAME,O,O","[19, 10, 3, 15, 15]"
大学文化,"B-EDU,M-EDU,M-EDU,E-EDU","[21, 20, 20, 17]"
助理会计师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 16]"
曾任宁波雅戈尔制衣有限公司财务部副经理、经理,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 16, 15, 9, 16]"
雅戈尔集团股份有限公司财务部经理,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16]"
现任本公司董事、雅戈尔集团股份有限公司副总经理兼财务部经理,"O,O,B-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 2, 9, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 9, 7, 7, 7, 16]"
龙虹女士,"B-NAME,E-NAME,O,O","[19, 3, 15, 15]"
1965年1月出生，中共党员,"O,O,O,O,O,O,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 9, 7, 7, 16]"
硕士研究生学历,"B-EDU,M-EDU,M-EDU,M-EDU,M-EDU,M-EDU,E-EDU","[21, 20, 20, 20, 20, 20, 17]"
曾任北京理工大学管理工程系助教、支部委员,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 9, 7, 7, 16]"
管理学院讲师、室副主任、支部委员、支部书记、院工会委员,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 7, 16, 15, 9, 7, 7, 16, 15, 9, 7, 7, 16, 15, 9, 7, 7, 16, 15, 9, 7, 7, 7, 16]"
管理与经济学院副教授、室主任、系副主任、支部书记、院工会副主席；盛京银行北京分行党委副书记、纪委书记、综合管理部总经理,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 2, 9, 7, 16, 15, 9, 7, 16, 15, 9, 7, 7, 16, 15, 9, 7, 7, 16, 15, 9, 7, 7, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16, 15, 9, 7, 7, 16, 15, 9, 7, 7, 7, 7, 7, 7, 16]"
现任盛京银行北京分行党委副书记、纪委书记、工会主席,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16, 15, 9, 7, 7, 16, 15, 9, 7, 7, 16]"
东北证券股份有限公司独立董事,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
姓名：苏壮强性别：男民族：汉出生年月：1971年10月23日教育程度：大学健康状况：良好1989年9月--1993年9月汕头大学学生1993年10月--2003年10月汕头市联美集团总经理2003年10月—至今沈阳房产实业董事长2004年5月———至今中体产业集团股份有限公司副董事长郑培敏：男,"O,O,O,B-NAME,M-NAME,E-NAME,O,O,O,O,O,O,O,S-RACE,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-EDU,E-EDU,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,B-NAME,M-NAME,E-NAME,O,O","[15, 15, 15, 19, 10, 3, 15, 15, 15, 15, 15, 15, 15, 13, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 21, 17, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 2, 9, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 2, 9, 7, 16, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 2, 9, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 19, 10, 3, 15, 15]"
清华大学MBA,"B-ORG,M-ORG,M-ORG,E-ORG,B-EDU","[14, 11, 11, 2, 21]"
现任上海荣正投资咨询有限公司董事长兼首席合伙人,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16, 15, 9, 7, 7, 7, 16]"
中国海诚、创元科技、东方明珠独立董事,"B-ORG,M-ORG,M-ORG,E-ORG,O,B-ORG,M-ORG,M-ORG,E-ORG,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 2, 15, 14, 11, 11, 2, 15, 14, 11, 11, 2, 9, 7, 7, 16]"
投资银行业专业委员会委员,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16]"
吴健：男,"B-NAME,E-NAME,O,O","[19, 3, 15, 15]"
1977年11月15日生，大学本科,"O,O,O,O,O,O,O,O,B-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 15, 15, 21, 20, 20, 17]"
经济师,"B-TITLE,M-TITLE,E-TITLE","[9, 7, 16]"
曾任江阴职教中心会计；江阴市教育局计财审计科会计；江阴市财政局国库集中支付中心会计；江南水务董事,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 2, 9, 16, 15, 14, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 16, 15, 14, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 7, 7, 7, 16, 15, 14, 11, 11, 2, 9, 16]"
现任江南水务监事会主席；江阴市市属集体资产管理办公室副主任,"O,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 2, 9, 7, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16]"
杨小勇先生中国国籍1963年4月出生,"B-NAME,M-NAME,E-NAME,O,O,B-CONT,M-CONT,M-CONT,E-CONT,O,O,O,O,O,O","[19, 10, 3, 15, 15, 1, 5, 5, 8, 15, 15, 15, 15, 15, 15]"
汉族,"B-RACE,E-RACE","[27, 25]"
中共党员,"B-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 16]"
硕士学位,"B-EDU,M-EDU,M-EDU,E-EDU","[21, 20, 20, 17]"
