sen,label_decode,label,raw_sen
"['历', '任', '中', '国', '建', '筑', '材', '料', '工', '业', '建', '设', '总', '公', '司', '唐', '山', '安', '装', '公', '司', '项', '目', '经', '理', '、', '副', '经', '理', '、', '经', '理', '中', '国', '建', '筑', '材', '料', '工', '业', '建', '设', '总', '公', '司', '总', '经', '理', '助', '理', '中', '材', '建', '设', '有', '限', '公', '司', '总', '经', '理', '中', '材', '国', '际', '工', '程', '股', '份', '有', '限', '公', '司', '副', '总', '裁', '；', '现', '兼', '任', '中', '材', '建', '设', '有', '限', '公', '司', '董', '事', '长', '中', '国', '建', '材', '工', '程', '建', '设', '协', '会', '副', '会', '长']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 10, 2, 8, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 14, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2]",历任中国建筑材料工业建设总公司唐山安装公司项目经理、副经理、经理中国建筑材料工业建设总公司总经理助理中材建设有限公司总经理中材国际工程股份有限公司副总裁；现兼任中材建设有限公司董事长中国建材工程建设协会副会长
"['无', '简', '历', '信', '息', '郑', '保', '安', '先', '生']","['O', 'O', 'O', 'O', 'O', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'O']","[2, 2, 2, 2, 2, 2, 0, 17, 1, 2, 2, 2]",无简历信息郑保安先生
"['兼', '任', '翰', '林', '汇', '信', '息', '产', '业', '公', '司', '董', '事', '长']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2]",兼任翰林汇信息产业公司董事长
"['1', '9', '7', '3', '年', '出', '生', '大', '专', '学', '历']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU']","[2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2]",1973年出生大专学历
"['出', '生', '于', '1', '9', '4', '7', '年', '5', '月', '中', '国', '国', '籍']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 4, 5, 2]",出生于1947年5月中国国籍
"['1', '9', '8', '5', '年', '7', '月', '毕', '业', '于', '于', '武', '汉', '理', '工', '大', '学', '（', '原', '武', '汉', '建', '筑', '材', '料', '工', '业', '学', '院', '）', '工', '业', '自', '动', '化', '专', '业']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'E-PRO']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 16, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 18, 19, 19, 19, 19, 19, 20, 2]",1985年7月毕业于于武汉理工大学（原武汉建筑材料工业学院）工业自动化专业
"['任', '浙', '江', '明', '牌', '珠', '宝', '股', '份', '有', '限', '公', '司', '董', '事', '会', '秘', '书', '兼', '副', '总', '经', '理', '郭', '忠', '男', '大', '专', '文', '化']","['O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'E-NAME', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 8, 9, 9, 10, 0, 1, 2, 11, 12, 12, 13, 2]",任浙江明牌珠宝股份有限公司董事会秘书兼副总经理郭忠男大专文化
"['曾', '担', '任', '湖', '北', '省', '医', '药', '工', '业', '研', '究', '院', '副', '总', '经', '理', '兼', '总', '工', '程', '师', '、', '湖', '北', '丽', '益', '医', '药', '科', '技', '有', '限', '公', '司', '总', '经', '理', '、', '湖', '北', '丽', '益', '医', '药', '科', '技', '有', '限', '公', '司', '首', '席', '专', '家', '、', '副', '总', '经', '理']","['O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 9, 10, 2]",曾担任湖北省医药工业研究院副总经理兼总工程师、湖北丽益医药科技有限公司总经理、湖北丽益医药科技有限公司首席专家、副总经理
"['曾', '任', '湖', '南', '省', '株', '洲', '化', '工', '厂', '财', '务', '科', '会', '计', '、', '株', '洲', '市', '计', '划', '委', '员', '会', '经', '济', '信', '息', '中', '心', '副', '主', '任', '、', '中', '共', '株', '洲', '市', '委', '组', '织', '部', '副', '科', '长', '、', '科', '长', '等', '职']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'O', 'O']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 10, 2, 8, 10, 2, 2, 2]",曾任湖南省株洲化工厂财务科会计、株洲市计划委员会经济信息中心副主任、中共株洲市委组织部副科长、科长等职
"['1', '9', '7', '2', '年', '1', '0', '月', '参', '加', '工', '作', '大', '专', '文', '化', '会', '计', '师']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 8, 9, 10, 2]",1972年10月参加工作大专文化会计师
"['现', '任', '上', '海', '加', '冷', '松', '芝', '汽', '车', '空', '调', '股', '份', '有', '限', '公', '司', '经', '理']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]",现任上海加冷松芝汽车空调股份有限公司经理
"['现', '任', '广', '东', '明', '珠', '集', '团', '股', '份', '有', '限', '公', '司', '第', '四', '届', '董', '事', '会', '董', '事', '、', '副', '董', '事', '长', '、', '党', '委', '书', '记', '司', '国', '晨', '先', '生', '：', '中', '国', '国', '籍', '男']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 10, 2, 8, 9, 9, 10, 0, 17, 1, 2, 2, 2, 3, 4, 4, 5, 2, 2]",现任广东明珠集团股份有限公司第四届董事会董事、副董事长、党委书记司国晨先生：中国国籍男
"['历', '任', '公', '司', '党', '委', '办', '公', '室', '主', '任', '、', '组', '织', '部', '部', '长']","['O', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 16, 8, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2]",历任公司党委办公室主任、组织部部长
"['2', '0', '0', '0', '年', '任', '山', '东', '航', '空', '股', '份', '有', '限', '公', '司', '董', '事', '会', '秘', '书', '兼', '证', '券', '部', '部', '长']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2]",2000年任山东航空股份有限公司董事会秘书兼证券部部长
"['现', '任', '大', '连', '市', '电', '力', '发', '展', '公', '司', '总', '经', '理', '虞', '兔', '良', '先', '生', '：', '1', '9', '6', '3', '年', '1', '2', '月', '出', '生', '汉', '族', '中', '国', '国', '籍']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RACE', 'E-RACE', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 0, 17, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 7, 3, 4, 4, 5, 2]",现任大连市电力发展公司总经理虞兔良先生：1963年12月出生汉族中国国籍
"['现', '任', '本', '公', '司', '党', '委', '委', '员', '、', '总', '经', '济', '师', '雷', '声', '洪', '男', '3', '4', '岁', '中', '专', '学', '历', '助', '理', '工', '程', '师']","['O', 'O', 'B-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 16, 8, 9, 9, 10, 2, 8, 9, 9, 10, 0, 17, 1, 2, 2, 2, 2, 11, 12, 12, 13, 8, 9, 9, 9, 10, 2]",现任本公司党委委员、总经济师雷声洪男34岁中专学历助理工程师
"['曾', '先', '后', '任', '沈', '阳', '热', '电', '厂', '生', '技', '处', '专', '业', '工', '程', '师', '、', '锅', '炉', '分', '场', '主', '任', '、', '生', '技', '处', '处', '长', '；', '沈', '阳', '金', '山', '热', '电', '股', '份', '有', '限', '公', '司', '总', '经', '理', '助', '理', '兼', '金', '山', '热', '电', '分', '公', '司', '生', '产', '副', '总', '经', '理', '；', '沈', '阳', '金', '山', '热', '电', '股', '份', '有', '限', '公', '司', '总', '工', '程', '师', '兼', '金', '山', '热', '电', '分', '公', '司', '总', '经', '理', '；', '沈', '阳', '金', '山', '热', '电', '股', '份', '有', '限', '公', '司', '总', '工', '程', '师', '、', '副', '总', '经', '理', '兼', '南', '票', '劣', '质', '煤', '热', '电', '有', '限', '公', '司', '总', '经', '理', '；', '沈', '阳', '金', '山', '能', '源', '股', '份', '有', '限', '公', '司', '副', '总', '经', '理', '兼', '丹', '东', '金', '山', '热', '电', '公', '司', '总', '经', '理', '；', '沈', '阳', '金', '山', '能', '源', '股', '份', '有', '限', '公', '司', '总', '经', '理', '；', '华', '电', '金', '山', '能', '源', '有', '限', '公', '司', '总', '经', '理', '工', '作', '部', '主', '任', '、', '总', '经', '理', '助', '理', '兼', '总', '经', '理', '工', '作', '部', '主', '任', '；', '沈', '阳', '金', '山', '能', '源', '股', '份', '有', '限', '公', '司', '总', '经', '理', '助', '理', '兼', '总', '经', '理', '工', '作', '部', '主', '任', '、', '总', '经', '理', '助', '理', '兼', '人', '力', '资', '源', '部', '主', '任', '等', '职']","['O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O']","[2, 2, 2, 2, 2, 14, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 10, 2, 2, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 10, 2, 2, 2]",曾先后任沈阳热电厂生技处专业工程师、锅炉分场主任、生技处处长；沈阳金山热电股份有限公司总经理助理兼金山热电分公司生产副总经理；沈阳金山热电股份有限公司总工程师兼金山热电分公司总经理；沈阳金山热电股份有限公司总工程师、副总经理兼南票劣质煤热电有限公司总经理；沈阳金山能源股份有限公司副总经理兼丹东金山热电公司总经理；沈阳金山能源股份有限公司总经理；华电金山能源有限公司总经理工作部主任、总经理助理兼总经理工作部主任；沈阳金山能源股份有限公司总经理助理兼总经理工作部主任、总经理助理兼人力资源部主任等职
"['1', '9', '8', '5', '年', '毕', '业', '于', '山', '东', '经', '济', '学', '院', '工', '商', '管', '理', '系']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2]",1985年毕业于山东经济学院工商管理系
"['任', '杭', '州', '巨', '星', '科', '技', '股', '份', '有', '限', '公', '司', '副', '董', '事', '长', '、', '副', '总', '裁', '李', '士', '训', '男', '会', '计', '师', '华', '中', '科', '技', '大', '学', '5', '级', '教', '育', '职', '员']","['O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 10, 0, 17, 1, 2, 8, 9, 10, 14, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 10, 2]",任杭州巨星科技股份有限公司副董事长、副总裁李士训男会计师华中科技大学5级教育职员
"['2', '0', '0', '2', '年', '任', '山', '东', '航', '空', '股', '份', '有', '限', '公', '司', '副', '总', '经', '理', '兼', '董', '事', '会', '秘', '书', '、', '证', '券', '部', '部', '长']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2]",2002年任山东航空股份有限公司副总经理兼董事会秘书、证券部部长
"['任', '浙', '江', '老', '凤', '祥', '首', '饰', '厂', '副', '厂', '长', '；', '1', '9', '9', '4', '年', '至', '1', '9', '9', '5', '年']","['O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",任浙江老凤祥首饰厂副厂长；1994年至1995年
"['2', '0', '0', '8', '年', '3', '月', '至', '今', '在', '锐', '奇', '股', '份', '任', '销', '售', '经', '理']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 16, 2, 8, 9, 9, 10, 2]",2008年3月至今在锐奇股份任销售经理
