raw_sen,start,length,pred,pred_decode,ann_data
1)  存在其他止血异常（如,1737,14,"[0, 0, 0, 0, 60, 60, 60, 60, 60, 60, 78, 78, 0, 0]","O,O,O,O,I-A1类-以穿刺部位出血为主要表现的不良反应,I-A1类-以穿刺部位出血为主要表现的不良反应,I-A1类-以穿刺部位出血为主要表现的不良反应,I-A1类-以穿刺部位出血为主要表现的不良反应,I-A1类-以穿刺部位出血为主要表现的不良反应,I-A1类-以穿刺部位出血为主要表现的不良反应,I-症状,I-症状,O,O",[]
遗传性或获得性凝血障碍等）或存在高出血风险因素（如,1752,25,"[0, 0, 0, 0, 99, 100, 100, 100, 100, 100, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,B-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,O,O,O,O,O,O,O,O,O,O,O,O,O,O","[['疾病', 1756, 1763, '获得性凝血障碍']]"
发热、败血症、贫血、肿瘤放化疗后等）,1778,18,"[0, 100, 0, 99, 100, 100, 0, 99, 100, 0, 99, 100, 98, 98, 98, 100, 0, 0]","O,I-疾病,O,B-疾病,I-疾病,I-疾病,O,B-疾病,I-疾病,O,B-疾病,I-疾病,I-献血者分类,I-献血者分类,I-献血者分类,I-疾病,O,O","[['疾病', 1781, 1784, '败血症'], ['疾病', 1785, 1787, '贫血'], ['疾病', 1788, 1794, '肿瘤放化疗后']]"
血小板计数＜30×109/L 时,1797,16,"[113, 114, 114, 114, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","B-项目,I-项目,I-项目,I-项目,I-项目,O,O,O,O,O,O,O,O,O,O,O","[['项目', 1797, 1802, '血小板计数']]"
应输注,1814,3,"[0, 0, 0]","O,O,O",[]
2)  急性大出血后大量输血和/或大量输注晶体液或人工胶体液导致稀释性血小板减少,1820,40,"[0, 0, 0, 100, 60, 60, 60, 100, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,I-疾病,I-A1类-以穿刺部位出血为主要表现的不良反应,I-A1类-以穿刺部位出血为主要表现的不良反应,I-A1类-以穿刺部位出血为主要表现的不良反应,I-疾病,I-疾病,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
伴有明显出血和体外循环、膜肺等情况下引起的急性血小板减少,1861,28,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 0, 0, 100, 100, 100, 100, 100, 78, 78]","O,O,O,O,O,O,O,O,O,O,O,O,O,I-疾病,O,O,O,O,O,O,O,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-症状,I-症状",[]
血小板计数＜50×109/L 和/或血小板功能异常时,1890,26,"[0, 114, 114, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 99, 100, 100, 100, 100, 100, 100, 0]","O,I-项目,I-项目,I-项目,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,O","[['疾病', 1908, 1915, '血小板功能异常']]"
应输注,1917,3,"[0, 0, 0]","O,O,O",[]
3)  血栓弹力图（TEG）显示 MA 值降低伴有明显出血,1923,29,"[0, 0, 0, 114, 114, 114, 114, 114, 114, 0, 19, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,I-项目,I-项目,I-项目,I-项目,I-项目,I-项目,O,B-英文名,I-英文名,I-英文名,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","[['英文名', 1933, 1936, 'TEG']]"
应输注,1953,3,"[0, 0, 0]","O,O,O",[]
4)  内科系统疾病患者实施各种有创操作前血小板计数应达到下列安全参考值,1959,36,"[0, 0, 0, 0, 98, 98, 98, 98, 98, 98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
否则应输注,1996,5,"[0, 0, 0, 0, 0]","O,O,O,O,O",[]
包括,2002,2,"[0, 0]","O,O",[]
轻微有创操作时,2005,7,"[0, 0, 0, 78, 0, 0, 0]","O,O,O,I-症状,O,O,O",[]
血小板计数＞20×109/L,2013,14,"[113, 114, 114, 114, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0]","B-项目,I-项目,I-项目,I-项目,I-项目,O,O,O,O,O,O,O,O,O","[['项目', 2013, 2018, '血小板计数']]"
留置导管、脑膜腔穿刺（腰穿）、胸腔穿刺、肝活检、经支气管活检时,2028,31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
血小板计数＞50×109/L,2060,14,"[113, 114, 114, 114, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0]","B-项目,I-项目,I-项目,I-项目,I-项目,O,O,O,O,O,O,O,O,O","[['项目', 2060, 2065, '血小板计数']]"
成人急性白血病患者血小板计数＞20×109/L,2075,23,"[0, 0, 98, 98, 98, 98, 98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
大多可承受腰穿而无严重出血并发症,2099,16,"[0, 0, 0, 0, 0, 100, 78, 0, 0, 0, 0, 100, 100, 0, 0, 0]","O,O,O,O,O,I-疾病,I-症状,O,O,O,O,I-疾病,I-疾病,O,O,O",[]
骨髓穿刺和活检操作前一般无需输注血小板,2116,19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
5)  需反复输血的患者宜选择输注去白细胞单采血小板,2137,26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
由于免疫因素导致血小板输注无效的患者宜输注 HLA/HPA 配合型单采血小板,2164,38,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 98, 0, 98]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I-献血者分类,O,I-献血者分类",[]
先天性或后天性（如,2203,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O",[]
肿瘤放化疗后等）免疫功能严重低下的患者宜输注辐照或去白细胞单采血小板,2213,34,"[0, 0, 0, 98, 98, 0, 0, 0, 100, 100, 100, 100, 100, 100, 100, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,I-献血者分类,I-献血者分类,O,O,O,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
造血干细胞移植的患者宜输注 HLA配合型辐照单采血小板,2248,27,"[97, 98, 98, 98, 98, 98, 98, 98, 98, 98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 116, 116, 116, 116, 116, 116, 116, 116]","B-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,O,O,O,O,O,O,O,O,O,I-献血间隔,I-献血间隔,I-献血间隔,I-献血间隔,I-献血间隔,I-献血间隔,I-献血间隔,I-献血间隔","[['献血者分类', 2248, 2258, '造血干细胞移植的患者']]"
6)  由于免疫因素导致血小板输注无效并可能伴危及生命的出血时,2277,31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 78, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I-症状,I-症状,O,O,O,O,O,O,O,O,O,O,O,O",[]
在无 HLA/HPA 配合型单采 血小板情况下,2309,23,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
可适当放宽一次性输注未经 HLA/HPA 配型的血小板成分剂量,2333,31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 91, 92, 92, 92, 0, 91, 92, 92, 92, 0, 0, 0, 0, 0, 114, 114, 114, 114, 114]","O,O,O,O,O,O,O,O,O,O,O,O,B-缩写词,I-缩写词,I-缩写词,I-缩写词,O,B-缩写词,I-缩写词,I-缩写词,I-缩写词,O,O,O,O,O,I-项目,I-项目,I-项目,I-项目,I-项目","[['缩写词', 2345, 2349, ' HLA'], ['缩写词', 2350, 2354, 'HPA ']]"
7)  血栓性血小板减少性紫癜和肝素诱导血小板减少症等应慎用血小板成分,2367,35,"[0, 0, 0, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0, 99, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0, 0, 0, 0, 0, 0, 0, 100, 100]","O,O,O,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,O,B-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,O,O,O,O,O,O,O,I-疾病,I-疾病","[['疾病', 2383, 2393, '肝素诱导血小板减少症']]"
8)  血小板输注后宜及时观察患者出血改善情况,2405,23,"[0, 0, 0, 116, 116, 116, 116, 116, 116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,I-献血间隔,I-献血间隔,I-献血间隔,I-献血间隔,I-献血间隔,I-献血间隔,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
通过血小板计数增加校正指数（CCI）和/或血小板回收率（PPR）和/或血栓弹力图（TEG）检测等,2429,48,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 114, 114, 114, 0, 91, 92, 0, 0, 0, 0, 0, 113, 114, 114, 114, 114, 114, 0, 91, 92, 0, 0, 0, 0, 0, 113, 0, 114, 114, 114, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,B-要求,I-项目,I-项目,I-项目,O,B-缩写词,I-缩写词,O,O,O,O,O,B-项目,I-项目,I-项目,I-项目,I-项目,I-项目,O,B-缩写词,I-缩写词,O,O,O,O,O,B-项目,O,I-项目,I-项目,I-项目,O,O,O,O,O,O,O,O","[['要求', 2438, 2439, '校'], ['缩写词', 2443, 2445, 'CC'], ['项目', 2450, 2456, '血小板回收率'], ['缩写词', 2457, 2459, 'PP'], ['项目', 2464, 2465, '血']]"
实时调整输注剂量,2478,8,"[0, 56, 56, 56, 56, 56, 56, 56]","O,I-处置措施,I-处置措施,I-处置措施,I-处置措施,I-处置措施,I-处置措施,I-处置措施",[]
4.3  单采粒细胞  适用于粒细胞缺乏或粒细胞功能明显异常的治疗性输注,2488,36,"[0, 0, 0, 0, 0, 17, 70, 70, 70, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,B-术语,I-物料,I-物料,I-物料,I-物料,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","[['术语', 2493, 2494, '单']]"
通常每次输注剂量为1~3单位,2525,14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
a)  一般规则,2542,8,"[0, 0, 0, 0, 52, 52, 52, 52]","O,O,O,O,I-预防措施,I-预防措施,I-预防措施,I-预防措施",[]
1)  骨髓粒系增生极度减低经粒细胞集落刺激因子（G-CSF）或粒细胞-巨噬细胞集落刺激因子（GM-CSF）治疗 5d 以上,2554,62,"[0, 0, 0, 0, 0, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 114, 114, 114, 114, 114, 0, 91, 92, 92, 92, 92, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 91, 92, 92, 92, 92, 92, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,I-A1类-以穿刺部位出血为主要表现的不良反应,I-A1类-以穿刺部位出血为主要表现的不良反应,I-A1类-以穿刺部位出血为主要表现的不良反应,I-A1类-以穿刺部位出血为主要表现的不良反应,I-A1类-以穿刺部位出血为主要表现的不良反应,O,O,O,O,O,O,O,O,O,I-项目,I-项目,I-项目,I-项目,I-项目,O,B-缩写词,I-缩写词,I-缩写词,I-缩写词,I-缩写词,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-缩写词,I-缩写词,I-缩写词,I-缩写词,I-缩写词,I-缩写词,O,O,O,O,O,O,O,O,O","[['缩写词', 2579, 2584, 'G-CSF'], ['缩写词', 2601, 2607, 'GM-CSF']]"
中性粒细胞仍持续≤0.5×109/L,2617,18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
伴有严重的细菌或真菌感染时,2636,13,"[0, 0, 0, 0, 0, 100, 100, 0, 100, 100, 100, 100, 0]","O,O,O,O,O,I-疾病,I-疾病,O,I-疾病,I-疾病,I-疾病,I-疾病,O",[]
可输注,2651,3,"[0, 0, 0]","O,O,O",[]
2)  中性粒细胞功能明显异常并伴有严重的细菌或真菌感染时,2658,29,"[0, 0, 0, 0, 0, 78, 78, 78, 78, 78, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100, 0, 0, 100, 100, 100, 0]","O,O,O,O,O,I-症状,I-症状,I-症状,I-症状,I-症状,I-症状,O,O,O,O,O,O,O,O,O,O,O,I-疾病,O,O,I-疾病,I-疾病,I-疾病,O",[]
可输注,2688,3,"[0, 0, 0]","O,O,O",[]
b)  特殊情况及说明,2695,11,"[0, 0, 0, 0, 66, 66, 66, 66, 66, 66, 66]","O,O,O,O,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查",[]
1)  为了减少输注无效发生,2710,14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
以及先天性或后天性（如,2725,11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O",[]
肿瘤放化疗后等）免疫功能严重低下、造血干细胞移植等患者宜选择 HLA 配合型单采粒细胞,2737,43,"[0, 0, 0, 98, 98, 0, 0, 0, 100, 100, 100, 100, 100, 100, 100, 100, 0, 97, 98, 98, 98, 98, 98, 98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,I-献血者分类,I-献血者分类,O,O,O,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,O,B-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","[['献血者分类', 2754, 2761, '造血干细胞移植']]"
3   WS/T 622—2018   2)  在条件允许的情况下,2783,34,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
所有输注患者宜选择辐照单采粒细胞,2818,16,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
3)  单采粒细胞输注后宜及时观察患者感染缓解情况,2837,25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
实时调整输注剂量,2863,8,"[0, 56, 56, 56, 56, 56, 56, 56]","O,I-处置措施,I-处置措施,I-处置措施,I-处置措施,I-处置措施,I-处置措施,I-处置措施",[]
4.4  新鲜冰冻血浆/病毒灭活新鲜冰冻血浆   适用于各种原因导致的多种不稳定凝血因子和/或稳定凝血因子和/或抗凝血酶III等缺乏的治疗性  输注,2875,74,"[0, 0, 0, 0, 0, 67, 68, 68, 164, 164, 68, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,B-血液采集,I-血液采集,I-血液采集,I-血液,I-血液,I-血液采集,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","[['血液采集', 2880, 2886, '新鲜冰冻血浆']]"
通常每次输注剂量为10mL/kg ~15mL/kg,2950,25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
a)  一般规则,2979,8,"[0, 0, 0, 0, 52, 52, 52, 52]","O,O,O,O,I-预防措施,I-预防措施,I-预防措施,I-预防措施",[]
1)  PT 或 APTT＞参考值区间上限 1.5 倍~2 倍,2991,31,"[0, 0, 91, 92, 92, 92, 20, 0, 91, 92, 20, 20, 92, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 26, 26, 26, 26, 26, 26, 26, 26]","O,O,B-缩写词,I-缩写词,I-缩写词,I-缩写词,I-英文名,O,B-缩写词,I-缩写词,I-英文名,I-英文名,I-缩写词,O,O,O,O,O,O,O,O,O,B-要求,I-要求,I-要求,I-要求,I-要求,I-要求,I-要求,I-要求,I-要求","[['缩写词', 2993, 2997, '  PT'], ['缩写词', 2999, 3004, ' APTT'], ['要求', 3013, 3022, '1.5 倍~2 倍']]"
伴有出血,3023,4,"[0, 0, 78, 78]","O,O,I-症状,I-症状",[]
应输注,3028,3,"[0, 0, 0]","O,O,O",[]
2)  INR 值＞1.5~2.0（肝病 INR 值＞1.3）,3034,31,"[0, 0, 77, 114, 114, 114, 114, 114, 114, 25, 25, 26, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,B-症状,I-项目,I-项目,I-项目,I-项目,I-项目,I-项目,B-要求,B-要求,I-要求,I-要求,I-要求,I-要求,I-要求,I-要求,O,O,O,O,O,O,O,O,O,O,O,O,O,O","[['症状', 3036, 3037, ' '], ['要求', 3043, 3044, '＞'], ['要求', 3044, 3051, '1.5~2.0']]"
伴有出血,3066,4,"[0, 0, 78, 78]","O,O,I-症状,I-症状",[]
应输注,3071,3,"[0, 0, 0]","O,O,O",[]
b)  特殊情况及说明,3078,11,"[0, 0, 0, 0, 66, 66, 66, 66, 66, 66, 66]","O,O,O,O,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查",[]
1)  当需要快速纠正华法林抗凝作用(如,3093,20,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
急诊手术等)、华法林使用过量或使用过程中发生颅内等部位严重出血时可输注,3114,35,"[97, 98, 98, 98, 0, 0, 0, 107, 108, 108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","B-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,O,O,O,B-药品,I-药品,I-药品,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","[['献血者分类', 3114, 3118, '急诊手术'], ['药品', 3121, 3124, '华法林']]"
通常输注剂量为 7mL/kg~10mL/kg,3150,22,"[0, 0, 0, 0, 0, 0, 0, 0, 26, 26, 26, 26, 26, 26, 0, 0, 0, 0, 26, 26, 26, 0]","O,O,O,O,O,O,O,O,I-要求,I-要求,I-要求,I-要求,I-要求,I-要求,O,O,O,O,I-要求,I-要求,I-要求,O",[]
2)  血栓弹力图（TEG）显示 R 值延长,3175,22,"[0, 0, 0, 114, 114, 114, 114, 114, 114, 0, 19, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,I-项目,I-项目,I-项目,I-项目,I-项目,I-项目,O,B-英文名,I-英文名,I-英文名,O,O,O,O,O,O,O,O,O","[['英文名', 3185, 3188, 'TEG']]"
伴有出血,3198,4,"[0, 0, 78, 78]","O,O,I-症状,I-症状",[]
可输注,3203,3,"[0, 0, 0]","O,O,O",[]
3)  除血栓性血小板减少性紫癜（TTP）外,3209,22,"[0, 0, 0, 0, 0, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0, 91, 92, 92, 0, 0]","O,O,O,O,O,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,O,B-缩写词,I-缩写词,I-缩写词,O,O","[['缩写词', 3226, 3229, 'TTP']]"
其他疾病患者需实施血浆置换时,3232,14,"[0, 0, 98, 98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,I-献血者分类,I-献血者分类,O,O,O,O,O,O,O,O,O,O",[]
可输注,3247,3,"[0, 0, 0]","O,O,O",[]
4)  输注病毒灭活新鲜冰冻血浆时,3253,17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
剂量可适当放宽,3271,7,"[0, 0, 0, 56, 56, 56, 56]","O,O,O,I-处置措施,I-处置措施,I-处置措施,I-处置措施",[]
5)  新鲜冰冻血浆/病毒灭活新鲜冰冻血浆输注后宜及时观察患者出血改善情况,3281,37,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
通过 PT 和/或 APTT 和/或 INR 和/或血栓弹力图（TEG）检测等,3319,39,"[0, 0, 0, 0, 0, 92, 0, 0, 0, 91, 92, 92, 92, 92, 92, 0, 0, 0, 91, 92, 92, 92, 92, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,I-缩写词,O,O,O,B-缩写词,I-缩写词,I-缩写词,I-缩写词,I-缩写词,I-缩写词,O,O,O,B-缩写词,I-缩写词,I-缩写词,I-缩写词,I-缩写词,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","[['缩写词', 3328, 3334, ' APTT '], ['缩写词', 3337, 3342, ' INR ']]"
实时调整输注剂量,3359,8,"[0, 56, 56, 56, 56, 56, 56, 56]","O,I-处置措施,I-处置措施,I-处置措施,I-处置措施,I-处置措施,I-处置措施,I-处置措施",[]
适 用 于 各 种 原 因 导 致 的 多 种 稳 定 凝 血 因 子 缺 乏 的 治 疗 性 输 注,3369,51,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100, 100, 62, 0, 100, 100, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I-疾病,I-疾病,I-B类-以全身表现为主的不良反应,O,I-疾病,I-疾病,I-疾病,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
通 常 每 次 输 注 剂 量 为  4.5  冰冻血浆/病毒灭活冰冻血浆   10mL/kg~15mL/kg,3423,55,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 26, 26, 0, 0, 0, 0, 0, 163, 164, 164, 164, 0, 163, 164, 164, 164, 164, 164, 164, 164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I-要求,I-要求,I-要求,O,O,O,O,O,B-血液,I-血液,I-血液,I-血液,O,B-血液,I-血液,I-血液,I-血液,I-血液,I-血液,I-血液,I-血液,O,O,O,O,O,O,O,O,O,O,O,O,I-要求,O,O,O,O,O","[['血液', 3447, 3451, '冰冻血浆'], ['血液', 3452, 3460, '病毒灭活冰冻血浆']]"
a)  一般规则,3481,8,"[0, 0, 0, 0, 52, 52, 52, 52]","O,O,O,O,I-预防措施,I-预防措施,I-预防措施,I-预防措施",[]
1)  PT 或 APTT＞参考值区间上限 1.5 倍~2 倍,3493,31,"[0, 0, 91, 92, 92, 92, 20, 0, 91, 92, 20, 20, 92, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 26, 26, 26, 26, 26, 26, 26, 26]","O,O,B-缩写词,I-缩写词,I-缩写词,I-缩写词,I-英文名,O,B-缩写词,I-缩写词,I-英文名,I-英文名,I-缩写词,O,O,O,O,O,O,O,O,O,B-要求,I-要求,I-要求,I-要求,I-要求,I-要求,I-要求,I-要求,I-要求","[['缩写词', 3495, 3499, '  PT'], ['缩写词', 3501, 3506, ' APTT'], ['要求', 3515, 3524, '1.5 倍~2 倍']]"
伴有出血,3525,4,"[0, 0, 78, 78]","O,O,I-症状,I-症状",[]
应输注,3530,3,"[0, 0, 0]","O,O,O",[]
