label,label_decode,raw_sen,sen,length,start
"[0, 3, 3, 3, 66, 67, 67, 67, 67, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-预防措施', 'I-预防措施', 'I-预防措施', 'I-预防措施', 'I-预防措施']",5.6注意力分散,"['5', '.', '6', '注', '意', '力', '分', '散']",8,0
"[0, 3, 3, 3, 3, 3, 14, 15, 15, 15, 15, 15, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-标准', 'I-标准', 'I-标准', 'I-标准', 'I-标准', 'I-标准']",抗体）检测符合相关要求,"['抗', '体', '）', '检', '测', '符', '合', '相', '关', '要', '求']",11,0
"[0, 3, 3, 3, 26, 27, 27, 27, 27, 27, 27, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-献血者健康检查', 'I-献血者健康检查', 'I-献血者健康检查', 'I-献血者健康检查', 'I-献血者健康检查', 'I-献血者健康检查', 'I-献血者健康检查']",5.3献血者知情同意,"['5', '.', '3', '献', '血', '者', '知', '情', '同', '意']",10,0
"[0, 3, 72, 73, 73, 73, 73, 73, 73, 73, 73, 73, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生']",9中度危险性物品的消毒,"['9', '中', '度', '危', '险', '性', '物', '品', '的', '消', '毒']",11,0
"[0, 3, 3, 72, 73, 73, 73, 73, 73, 73, 73, 73, 73, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生']",10低度危险性物品的消毒,"['1', '0', '低', '度', '危', '险', '性', '物', '品', '的', '消', '毒']",12,0
"[0, 3, 60, 61, 61, 61, 61, 61, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-严重程度评估', 'I-严重程度评估', 'I-严重程度评估', 'I-严重程度评估', 'I-严重程度评估', 'I-严重程度评估']",①轻度不良反应,"['①', '轻', '度', '不', '良', '反', '应']",7,0
"[0, 3, 3, 10, 11, 11, 11, 11, 3, 11, 11, 3, 3, 16, 3, 17, 17, 3, 3, 1, 3, 3, 3, 3]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'O', 'O', 'O', 'O', 'O', 'O', 'B-英文名', 'I-英文名', 'I-英文名', 'O']",c）预测采血板计数（PLT）,"['c', '）', '预', '测', '采', '血', '板', '计', '数', '（', 'P', 'L', 'T', '）']",14,0
"[0, 3, 3, 68, 69, 69, 69, 69, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施']",g)提供冷饮料,"['g', ')', '提', '供', '冷', '饮', '料']",7,0
"[0, 3, 3, 3, 72, 73, 73, 73, 73, 73, 73, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生']",8.2手术敷料的灭菌,"['8', '.', '2', '手', '术', '敷', '料', '的', '灭', '菌']",10,0
"[0, 3, 60, 61, 61, 61, 61, 61, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-严重程度评估', 'I-严重程度评估', 'I-严重程度评估', 'I-严重程度评估', 'I-严重程度评估', 'I-严重程度评估']",②中度不良反应,"['②', '中', '度', '不', '良', '反', '应']",7,0
"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 40, 3, 41, 41, 41, 41, 3, 41, 3, 41, 3, 41, 41, 41, 3, 3, 3, 3, 42, 43, 3, 3, 3, 43, 43, 43, 43, 3, 43, 3, 43, 3, 43, 43, 3, 3, 3, 1, 3, 3]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-发布日期', 'I-发布日期', 'I-发布日期', 'I-发布日期', 'I-发布日期', 'I-发布日期', 'I-发布日期', 'I-发布日期', 'I-发布日期', 'I-发布日期', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-实施日期', 'I-实施日期', 'I-实施日期', 'I-实施日期', 'I-实施日期', 'I-实施日期', 'I-实施日期', 'I-实施日期', 'I-实施日期', 'I-实施日期', 'O', 'O', 'O', 'O', 'O']",reaction2017-05-12发布2017-11-01实施,"['r', 'e', 'a', 'c', 't', 'i', 'o', 'n', '2', '0', '1', '7', '-', '0', '5', '-', '1', '2', '发', '布', '2', '0', '1', '7', '-', '1', '1', '-', '0', '1', '实', '施']",32,0
"[0, 3, 3, 64, 3, 65, 3, 65, 3, 65, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 64, 3, 65, 3, 65, 3, 65, 3, 3, 3, 3, 3, 3, 64, 3, 3, 3, 65, 3, 65, 3, 65, 3, 3, 3, 3, 3, 3, 3, 3, 64, 3, 65, 65, 65, 65, 3, 65, 3, 65, 65, 3, 3, 3, 3, 3, 3, 3, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-诱发因素', 'I-诱发因素', 'I-诱发因素', 'I-诱发因素', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-诱发因素', 'I-诱发因素', 'I-诱发因素', 'I-诱发因素', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-诱发因素', 'I-诱发因素', 'I-诱发因素', 'I-诱发因素', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-诱发因素', 'I-诱发因素', 'I-诱发因素', 'I-诱发因素', 'I-诱发因素', 'I-诱发因素', 'I-诱发因素', 'I-诱发因素', 'O', 'O', 'O', 'O', 'O', 'O']",e)过热环境（例如热水淋浴和泡热水澡）或环境温度突然变高（例如,"['e', ')', '过', '热', '环', '境', '（', '例', '如', '热', '水', '淋', '浴', '和', '泡', '热', '水', '澡', '）', '或', '环', '境', '温', '度', '突', '然', '变', '高', '（', '例', '如']",31,0
"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 11, 3, 11, 3, 11, 11, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",400mL土40mL血红蛋白含量来源于2C0mL全血,"['4', '0', '0', 'm', 'L', '土', '4', '0', 'm', 'L', '血', '红', '蛋', '白', '含', '量', '来', '源', '于', '2', 'C', '0', 'm', 'L', '全', '血']",26,0
"[0, 3, 32, 33, 3, 33, 3, 33, 3, 3, 3, 32, 3, 3, 3, 33, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 32, 3, 3, 3, 33, 33, 33, 3, 33, 33, 3, 3, 3, 32, 3, 3, 3, 33, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-疾病', 'I-疾病', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-疾病', 'I-疾病', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",如脑血管病、脑炎、脑外伤后遗症、癫痫等,"['如', '脑', '血', '管', '病', '、', '脑', '炎', '、', '脑', '外', '伤', '后', '遗', '症', '、', '癫', '痫', '等']",19,0
"[0, 3, 3, 3, 3, 3, 52, 53, 53, 3, 53, 53, 3, 3, 1, 3]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-血液', 'I-血液', 'I-血液', 'I-血液', 'I-血液', 'O', 'O', 'O']",5.19 单采粒细胞 ,"['5', '.', '1', '9', '\u2002', '单', '采', '粒', '细', '胞', '\u2002']",11,0
"[0, 3, 3, 3, 3, 64, 65, 65, 65, 65, 3, 65, 3, 3, 3, 3, 64, 3, 65, 65, 3, 65, 65, 3, 1, 3, 3]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-诱发因素', 'I-诱发因素', 'I-诱发因素', 'I-诱发因素', 'I-诱发因素', 'I-诱发因素', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-诱发因素', 'I-诱发因素', 'I-诱发因素', 'I-诱发因素', 'I-诱发因素']",从蹲位或坐位变为立位）或长时间站立,"['从', '蹲', '位', '或', '坐', '位', '变', '为', '立', '位', '）', '或', '长', '时', '间', '站', '立']",17,0
"[0, 3, 3, 3, 3, 3, 3, 38, 39, 3, 39, 39, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 38, 39, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 38, 39, 3, 39, 3, 39, 39, 3, 3, 3, 3, 3, 3, 3, 34, 3, 3, 35, 3, 3, 3, 35, 3, 35, 3, 38, 3, 3, 3, 3, 39, 3, 3, 39, 3, 3, 3, 39, 39, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 38, 39, 39, 3, 39, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-手术', 'I-手术', 'I-手术', 'I-手术', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-手术', 'I-手术', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-手术', 'I-手术', 'I-手术', 'I-手术', 'I-手术', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-器官', 'I-器官', 'I-器官', 'I-器官', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-手术', 'I-手术', 'I-手术', 'I-手术', 'I-手术', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-手术', 'I-手术', 'I-手术', 'I-手术', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6.2.1口腔护理（包括洗牙等）后未满3d拔牙或其他小手术后未满半个月阑尾切除术、疝修补术及扁桃体手术痊愈后未满3个月较大手术痊愈后未满半年者,"['6', '.', '2', '.', '1', '口', '腔', '护', '理', '（', '包', '括', '洗', '牙', '等', '）', '后', '未', '满', '3', 'd', '拔', '牙', '或', '其', '他', '小', '手', '术', '后', '未', '满', '半', '个', '月', '阑', '尾', '切', '除', '术', '、', '疝', '修', '补', '术', '及', '扁', '桃', '体', '手', '术', '痊', '愈', '后', '未', '满', '3', '个', '月', '较', '大', '手', '术', '痊', '愈', '后', '未', '满', '半', '年', '者']",71,0
"[0, 3, 3, 3, 3, 3, 3, 3, 3, 46, 3, 47, 47, 3, 47, 47, 3, 47, 3, 47, 3, 47, 3, 3, 3, 46, 3, 3, 47, 47, 47, 3, 3, 47, 47, 47, 47, 47, 3, 47, 3, 3, 3, 3, 3, 3, 3, 46, 3, 47, 3, 47, 3, 47, 3, 47, 3, 47, 47, 3, 47, 47, 47, 47, 47, 47, 47, 3, 3, 3, 3, 3, 46, 47, 47, 3, 3, 47, 47, 47, 3, 47, 47, 47, 3, 47, 47, 3, 3, 3, 46, 3, 3, 3, 3, 47, 3, 47, 3, 47, 3, 47, 47, 47, 47, 47, 3, 47, 47, 3, 3, 3, 3, 3, 3, 3, 3, 46, 3, 3, 47, 3, 47, 47, 47, 47, 47, 3, 47, 3, 47, 3, 47, 3, 3, 3, 3, 3, 3, 3, 46, 3, 3, 47, 47, 47, 47, 3, 47, 47, 3, 47, 47, 3, 47, 47, 47, 47, 3, 3, 3, 3, 46, 3, 3, 3, 47, 3, 47, 47, 3, 47, 3, 47, 3, 3, 3, 3, 3, 3, 46, 3, 3, 3, 47, 47, 3, 3, 47, 47, 47, 47, 47, 47, 3, 47, 47, 47, 47, 47, 3, 3, 3, 3, 3, 46, 3, 3, 47, 3, 3, 47, 47, 47, 3, 47, 47, 47, 47, 3, 47, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位', 'I-起草单位']",本标准起草单位北京大学第一医院、中国疾病预防控制中心、军事医学科学院疾病预防控制所、湖北省卫生厅卫生监督局、浙江省疾病预防控制中心、卫生部医院管理研究所、浙江大学医学院附属第二医院、上海瑞金医院、首都医科大学附属北京朝阳医院、厦门大学附属第一医院,"['本', '标', '准', '起', '草', '单', '位', '北', '京', '大', '学', '第', '一', '医', '院', '、', '中', '国', '疾', '病', '预', '防', '控', '制', '中', '心', '、', '军', '事', '医', '学', '科', '学', '院', '疾', '病', '预', '防', '控', '制', '所', '、', '湖', '北', '省', '卫', '生', '厅', '卫', '生', '监', '督', '局', '、', '浙', '江', '省', '疾', '病', '预', '防', '控', '制', '中', '心', '、', '卫', '生', '部', '医', '院', '管', '理', '研', '究', '所', '、', '浙', '江', '大', '学', '医', '学', '院', '附', '属', '第', '二', '医', '院', '、', '上', '海', '瑞', '金', '医', '院', '、', '首', '都', '医', '科', '大', '学', '附', '属', '北', '京', '朝', '阳', '医', '院', '、', '厦', '门', '大', '学', '附', '属', '第', '一', '医', '院']",123,0
"[0, 3, 3, 3, 26, 27, 27, 27, 27, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-献血者健康检查', 'I-献血者健康检查', 'I-献血者健康检查', 'I-献血者健康检查', 'I-献血者健康检查']",1.5献血前告知,"['1', '.', '5', '献', '血', '前', '告', '知']",8,0
"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 12, 13, 3, 13, 13, 3, 13, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7国际社会公认的“无偿献血者”的概念是什么？（制度类-概念型）,"['7', '国', '际', '社', '会', '公', '认', '的', '“', '无', '偿', '献', '血', '者', '”', '的', '概', '念', '是', '什', '么', '？', '（', '制', '度', '类', '-', '概', '念', '型', '）']",31,0
"[0, 3, 3, 3, 30, 31, 31, 31, 3, 31, 31, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-术语', 'I-术语', 'I-术语', 'I-术语', 'I-术语', 'I-术语', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.2献血不良反应blood,"['2', '.', '2', '献', '血', '不', '良', '反', '应', 'b', 'l', 'o', 'o', 'd']",14,0
"[0, 3, 3, 3, 30, 31, 31, 16, 17, 3, 3, 17, 3, 17, 3, 3, 17, 17, 3, 3, 17, 17, 3, 17, 3, 17, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-术语', 'I-术语', 'I-术语', 'O', 'O', 'O', 'O', 'O', 'O', 'B-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名']",3.5消毒剂disinctant,"['3', '.', '5', '消', '毒', '剂', 'd', 'i', 's', 'i', 'n', 'c', 't', 'a', 'n', 't']",16,0
"[0, 3, 3, 3, 6, 7, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-献血场所', 'I-献血场所']",9.4消防,"['9', '.', '4', '消', '防']",5,0
"[0, 3, 3, 3, 26, 27, 27, 27, 27, 27, 27, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-献血者健康检查', 'I-献血者健康检查', 'I-献血者健康检查', 'I-献血者健康检查', 'I-献血者健康检查', 'I-献血者健康检查', 'I-献血者健康检查']",1.3登记献血者信息,"['1', '.', '3', '登', '记', '献', '血', '者', '信', '息']",10,0
"[0, 3, 3, 68, 69, 69, 69, 69, 69, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施']",d)经常检查脉搏,"['d', ')', '经', '常', '检', '查', '脉', '搏']",8,0
"[0, 3, 3, 68, 69, 69, 69, 69, 69, 69, 69, 69, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施']",c）做好护理并嘱其放松,"['c', '）', '做', '好', '护', '理', '并', '嘱', '其', '放', '松']",11,0
"[0, 3, 3, 3, 3, 30, 31, 31, 3, 31, 31, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-术语', 'I-术语', 'I-术语', 'I-术语', 'I-术语', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.3卫生手消毒antiseptic,"['3', '.', '3', '卫', '生', '手', '消', '毒', 'a', 'n', 't', 'i', 's', 'e', 'p', 't', 'i', 'c']",18,0
"[0, 3, 3, 6, 7, 7, 7, 7, 7, 7, 7, 7, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-献血场所', 'I-献血场所', 'I-献血场所', 'I-献血场所', 'I-献血场所', 'I-献血场所', 'I-献血场所', 'I-献血场所', 'I-献血场所']",10献血场所设备和器具,"['1', '0', '献', '血', '场', '所', '设', '备', '和', '器', '具']",11,0
"[0, 3, 3, 3, 30, 31, 31, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-术语', 'I-术语', 'I-术语', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.1保养液preservative,"['3', '.', '1', '保', '养', '液', 'p', 'r', 'e', 's', 'e', 'r', 'v', 'a', 't', 'i', 'v', 'e']",18,0
"[0, 3, 3, 3, 3, 30, 31, 3, 31, 31, 31, 31, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-术语', 'I-术语', 'I-术语', 'I-术语', 'I-术语', 'I-术语', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.20新鲜冰冻血浆  fresh frozen plasma ,"['3', '.', '2', '0', '新', '鲜', '冰', '冻', '血', '浆', '\u2002', '\u2002', 'f', 'r', 'e', 's', 'h', '\u2002', 'f', 'r', 'o', 'z', 'e', 'n', '\u2002', 'p', 'l', 'a', 's', 'm', 'a', '\u2002']",32,0
"[0, 3, 3, 22, 23, 23, 23, 23, 23, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-症状', 'I-症状', 'I-症状', 'I-症状', 'I-症状', 'I-症状']",1.身体日渐虚弱,"['1', '.', '身', '体', '日', '渐', '虚', '弱']",8,0
"[0, 3, 3, 3, 3, 52, 53, 3, 53, 53, 53, 53, 53, 53, 53, 3, 1, 3, 3]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-血液', 'I-血液', 'I-血液', 'I-血液', 'I-血液', 'I-血液', 'I-血液', 'I-血液', 'I-血液', 'O', 'O', 'O']",5.6去白细胞悬浮红细胞 ,"['5', '.', '6', '去', '白', '细', '胞', '悬', '浮', '红', '细', '胞', '\u2002']",13,0
"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 24, 25, 25, 25, 25, 25, 25, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-编号', 'I-编号', 'I-编号', 'I-编号', 'I-编号', 'I-编号', 'I-编号']",国卫医函〔2019〕98号附件（2019版）,"['国', '卫', '医', '函', '〔', '2', '0', '1', '9', '〕', '9', '8', '号', '附', '件', '（', '2', '0', '1', '9', '版', '）']",22,0
"[0, 3, 3, 3, 10, 3, 11, 3, 3, 3, 3, 1, 3, 3, 3]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-项目', 'I-项目', 'O', 'O', 'O', 'O', 'O']",8.1血型检测,"['8', '.', '1', '血', '型', '检', '测']",7,0
"[0, 3, 3, 3, 3, 3, 3, 3, 3, 10, 11, 11, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-项目', 'I-项目', 'I-项目']",3）肝脏功能检测转氨酶,"['3', '）', '肝', '脏', '功', '能', '检', '测', '转', '氨', '酶']",11,0
