sen,label_decode,label,raw_sen,length
"['陈', '宝', '杰', '，', '男', '，', '汉', '族', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-RACE', 'I-RACE', 'O']","[5, 3, 4, 4, 5, 5, 5, 8, 9, 5, 5]",陈宝杰，男，汉族。,9
"['毕', '业', '于', '解', '放', '军', '南', '京', '政', '治', '学', '院', '，', '大', '学', '学', '历', '。']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O']","[5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 5, 12, 13, 13, 13, 5, 5]",毕业于解放军南京政治学院，大学学历。,18
"['历', '任', '南', '京', '政', '治', '学', '院', '机', '关', '干', '部', '、', '学', '员', '队', '干', '部', '，', '北', '京', '军', '区', '舟', '桥', '第', '8', '5', '团', '宣', '传', '干', '事', '，', '天', '津', '军', '事', '检', '察', '院', '检', '察', '员', '，', '北', '京', '军', '区', '军', '事', '检', '察', '院', '检', '察', '员', '，', '深', '圳', '市', '企', '业', '联', '合', '会', '、', '深', '圳', '市', '企', '业', '家', '协', '会', '会', '员', '部', '副', '主', '任', '、', '办', '公', '室', '主', '任', '，', '北', '京', '友', '基', '房', '地', '产', '开', '发', '有', '限', '公', '司', '总', '经', '理', '助', '理', '兼', '办', '公', '室', '主', '任', '，', '深', '圳', '市', '特', '发', '集', '团', '有', '限', '公', '司', '总', '经', '理', '办', '公', '室', '副', '主', '任', '、', '兼', '董', '事', '长', '秘', '书', '，', '特', '发', '集', '团', '董', '事', '会', '秘', '书', '、', '董', '事', '长', '秘', '书', '、', '职', '工', '董', '事', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 11, 5, 5, 10, 11, 11, 11, 11, 5, 14, 15, 15, 15, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 5, 5]",历任南京政治学院机关干部、学员队干部，北京军区舟桥第85团宣传干事，天津军事检察院检察员，北京军区军事检察院检察员，深圳市企业联合会、深圳市企业家协会会员部副主任、办公室主任，北京友基房地产开发有限公司总经理助理兼办公室主任，深圳市特发集团有限公司总经理办公室副主任、兼董事长秘书，特发集团董事会秘书、董事长秘书、职工董事。,162
"['深', '圳', '市', '特', '发', '集', '团', '有', '限', '公', '司', '人', '力', '资', '源', '部', '副', '部', '长', '、', '兼', '董', '事', '长', '秘', '书', '，', '现', '任', '特', '发', '集', '团', '董', '事', '长', '秘', '书', '。']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 5, 5, 10, 11, 11, 11, 11, 5, 5, 5, 14, 15, 15, 15, 10, 11, 11, 11, 11, 5, 5]",深圳市特发集团有限公司人力资源部副部长、兼董事长秘书，现任特发集团董事长秘书。,39
"['樊', '晔', '，', '男', '，']","['B-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 5, 5, 5, 5]",樊晔，男，,5
"['1', '9', '6', '6', '年', '1', '0', '月', '生', '，', '中', '共', '党', '员', '，', '经', '济', '学', '硕', '士', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-PRO', 'I-PRO', 'I-PRO', 'B-EDU', 'I-EDU', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 10, 11, 11, 11, 5, 16, 17, 17, 12, 13, 5, 5]",1966年10月生，中共党员，经济学硕士。,21
"['曾', '任', '南', '京', '纺', '织', '品', '进', '出', '口', '股', '份', '有', '限', '公', '司', '副', '总', '经', '理', '，', '报', '告', '期', '内', '因', '公', '司', '另', '有', '任', '用', '辞', '去', '副', '总', '经', '理', '职', '务', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 10, 11, 11, 11, 5, 5, 5, 5]",曾任南京纺织品进出口股份有限公司副总经理，报告期内因公司另有任用辞去副总经理职务。,41
"['姜', '华', '方', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O']","[5, 3, 4, 4, 5, 5]",姜华方，,4
"['1', '9', '7', '6', '年', '1', '月', '出', '生', '，', '本', '科', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 5, 5]",1976年1月出生，本科。,13
"['现', '任', '无', '锡', '小', '天', '鹅', '股', '份', '有', '限', '公', '司', '监', '事', '会', '主', '席', '、', '营', '运', '与', '人', '力', '资', '源', '部', '总', '监', '；']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 5]",现任无锡小天鹅股份有限公司监事会主席、营运与人力资源部总监；,30
"['曾', '任', '无', '锡', '小', '天', '鹅', '股', '份', '有', '限', '公', '司', '供', '应', '链', '管', '理', '部', '总', '监', '、', '海', '外', '支', '持', '部', '总', '监', '，', '美', '的', '电', '器', '中', '央', '空', '调', '营', '销', '公', '司', '区', '域', '销', '售', '经', '理', '、', '合', '肥', '华', '凌', '电', '器', '有', '限', '公', '司', '采', '购', '副', '经', '理', '，', '合', '肥', '荣', '事', '达', '洗', '衣', '设', '备', '制', '造', '有', '限', '公', '司', '供', '应', '链', '管', '理', '部', '部', '长', '、', '总', '监', '等', '职', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 5, 5, 5, 5, 5, 5, 5]",曾任无锡小天鹅股份有限公司供应链管理部总监、海外支持部总监，美的电器中央空调营销公司区域销售经理、合肥华凌电器有限公司采购副经理，合肥荣事达洗衣设备制造有限公司供应链管理部部长、总监等职。,94
"['钱', '森', '力', '：', '男', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 5]",钱森力：男，,6
"['1', '9', '5', '8', '年', '7', '月', '出', '生', '，', '研', '究', '生', '学', '历', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 13, 5, 5]",1958年7月出生，研究生学历。,16
"['自', '2', '0', '1', '0', '年', '起', '历', '任', '马', '鞍', '山', '方', '圆', '回', '转', '支', '承', '股', '份', '有', '限', '公', '司', '董', '事', '长', '、', '总', '经', '理', '、', '浏', '阳', '方', '圆', '液', '压', '有', '限', '公', '司', '董', '事', '长', '、', '马', '鞍', '山', '方', '圆', '动', '力', '科', '技', '有', '限', '公', '司', '董', '事', '长', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5]",自2010年起历任马鞍山方圆回转支承股份有限公司董事长、总经理、浏阳方圆液压有限公司董事长、马鞍山方圆动力科技有限公司董事长；,63
"['现', '任', '方', '圆', '支', '承', '董', '事', '长', '，', '长', '沙', '方', '圆', '回', '转', '支', '承', '有', '限', '公', '司', '董', '事', '长', '，', '浏', '阳', '方', '圆', '液', '压', '有', '限', '公', '司', '董', '事', '长', '，', '马', '鞍', '山', '方', '圆', '动', '力', '科', '技', '有', '限', '公', '司', '董', '事', '长', '，', '安', '徽', '同', '盛', '环', '件', '股', '份', '有', '限', '公', '司', '董', '事', '长', '，', '惊', '天', '智', '能', '装', '备', '股', '份', '有', '限', '公', '司', '董', '事', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5]",现任方圆支承董事长，长沙方圆回转支承有限公司董事长，浏阳方圆液压有限公司董事长，马鞍山方圆动力科技有限公司董事长，安徽同盛环件股份有限公司董事长，惊天智能装备股份有限公司董事。,88
"['刘', '凤', '山', '先', '生', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 5]",刘凤山先生，,6
"['1', '9', '6', '5', '年', '1', '1', '月', '出', '生', '，', '新', '加', '坡', '南', '洋', '理', '工', '大', '学', '公', '共', '关', '系', '学', '硕', '士', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'B-EDU', 'I-EDU', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 17, 17, 17, 17, 12, 13, 5, 5]",1965年11月出生，新加坡南洋理工大学公共关系学硕士。,28
"['1', '9', '8', '7', '年', '7', '月', '毕', '业', '于', '昆', '明', '工', '学', '院', '选', '矿', '专', '业', '，', '获', '工', '学', '学', '士', '学', '位', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'O', 'O', 'B-PRO', 'I-PRO', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 16, 17, 17, 17, 5, 5, 16, 17, 12, 13, 13, 13, 5, 5]",1987年7月毕业于昆明工学院选矿专业，获工学学士学位。,28
"['1', '9', '8', '7', '年', '至', '1', '9', '9', '8', '年', '8', '月', '，', '先', '后', '任', '大', '冶', '有', '色', '金', '属', '公', '司', '赤', '马', '山', '矿', '技', '术', '员', '、', '车', '间', '主', '任', '、', '副', '矿', '长', '、', '矿', '长', '、', '党', '委', '书', '记', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 10, 11, 11, 11, 5, 10, 11, 11, 5, 10, 11, 5, 10, 11, 11, 11, 5, 5]",1987年至1998年8月，先后任大冶有色金属公司赤马山矿技术员、车间主任、副矿长、矿长、党委书记；,50
"['1', '9', '9', '8', '年', '8', '月', '至', '1', '9', '9', '9', '年', '8', '月', '，', '任', '大', '冶', '有', '色', '金', '属', '公', '司', '铜', '录', '山', '矿', '矿', '长', '、', '党', '委', '书', '记', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 10, 11, 11, 11, 5, 5]",1998年8月至1999年8月，任大冶有色金属公司铜录山矿矿长、党委书记；,37
"['1', '9', '9', '9', '年', '8', '月', '至', '2', '0', '0', '2', '年', '1', '月', '，', '任', '大', '冶', '有', '色', '金', '属', '公', '司', '党', '委', '副', '书', '记', '、', '纪', '委', '书', '记', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 5, 5]",1999年8月至2002年1月，任大冶有色金属公司党委副书记、纪委书记；,36
"['2', '0', '0', '2', '年', '1', '月', '至', '2', '0', '0', '4', '年', '4', '月', '，', '任', '黄', '石', '市', '纪', '委', '副', '书', '记', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 10, 11, 11, 5, 5]",2002年1月至2004年4月，任黄石市纪委副书记；,26
"['2', '0', '0', '4', '年', '4', '月', '至', '2', '0', '0', '6', '年', '1', '0', '月', '，', '任', '大', '冶', '市', '委', '副', '书', '记', '、', '市', '长', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 10, 11, 11, 5, 10, 11, 5, 5]",2004年4月至2006年10月，任大冶市委副书记、市长；,29
"['2', '0', '0', '6', '年', '1', '0', '月', '至', '2', '0', '0', '6', '年', '1', '1', '月', '，', '任', '黄', '石', '市', '委', '副', '秘', '书', '长', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 10, 11, 11, 11, 5, 5]",2006年10月至2006年11月，任黄石市委副秘书长；,28
"['2', '0', '0', '6', '年', '1', '1', '月', '至', '2', '0', '1', '1', '年', '9', '月', '，', '任', '黄', '石', '市', '民', '政', '局', '局', '长', '、', '党', '组', '书', '记', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 10, 11, 5, 10, 11, 11, 11, 5, 5]",2006年11月至2011年9月，任黄石市民政局局长、党组书记；,32
"['2', '0', '1', '1', '年', '9', '月', '起', '，', '任', '华', '新', '集', '团', '有', '限', '公', '司', '董', '事', '长', '、', '总', '经', '理', '，', '华', '新', '集', '团', '有', '限', '公', '司', '、', '华', '新', '水', '泥', '股', '份', '有', '限', '公', '司', '党', '委', '副', '书', '记', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 5]",2011年9月起，任华新集团有限公司董事长、总经理，华新集团有限公司、华新水泥股份有限公司党委副书记。,51
