sen,label_decode,label,raw_sen,length
"['盛', '京', '银', '行', '北', '京', '分', '行', '党', '委', '副', '书', '记', '、', '纪', '委', '书', '记', '、', '综', '合', '管', '理', '部', '总', '经', '理', '。']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 11, 11, 5, 5]",盛京银行北京分行党委副书记、纪委书记、综合管理部总经理。,28
"['现', '任', '盛', '京', '银', '行', '北', '京', '分', '行', '党', '委', '副', '书', '记', '、', '纪', '委', '书', '记', '、', '工', '会', '主', '席', '，', '东', '北', '证', '券', '股', '份', '有', '限', '公', '司', '独', '立', '董', '事', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 5, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",现任盛京银行北京分行党委副书记、纪委书记、工会主席，东北证券股份有限公司独立董事。,41
"['姓', '名', '：', '苏', '壮', '强', '性', '别', '：', '男', '民', '族', '：', '汉', '出', '生', '年', '月', '：', '1', '9', '7', '1', '年', '1', '0', '月', '2', '3', '日', '教', '育', '程', '度', '：', '大', '学', '健', '康', '状', '况', '：', '良', '好', '1', '9', '8', '9', '年', '9', '月', '-', '-', '1', '9', '9', '3', '年', '9', '月', '汕', '头', '大', '学', '学', '生', '1', '9', '9', '3', '年', '1', '0', '月', '-', '-', '2', '0', '0', '3', '年', '1', '0', '月', '汕', '头', '市', '联', '美', '集', '团', '总', '经', '理', '2', '0', '0', '3', '年', '1', '0', '月', '—', '至', '今', '沈', '阳', '房', '产', '实', '业', '董', '事', '长', '2', '0', '0', '4', '年', '5', '月', '—', '—', '—', '至', '今', '中', '体', '产', '业', '集', '团', '股', '份', '有', '限', '公', '司', '副', '董', '事', '长']","['O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-RACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE']","[5, 5, 5, 5, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 9, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 10, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5]",姓名：苏壮强性别：男民族：汉出生年月：1971年10月23日教育程度：大学健康状况：良好1989年9月--1993年9月汕头大学学生1993年10月--2003年10月汕头市联美集团总经理2003年10月—至今沈阳房产实业董事长2004年5月———至今中体产业集团股份有限公司副董事长,142
"['郑', '培', '敏', '：', '男', '，', '清', '华', '大', '学', 'M', 'B', 'A', '，', '现', '任', '上', '海', '荣', '正', '投', '资', '咨', '询', '有', '限', '公', '司', '董', '事', '长', '兼', '首', '席', '合', '伙', '人', '，', '中', '国', '海', '诚', '、', '创', '元', '科', '技', '、', '东', '方', '明', '珠', '独', '立', '董', '事', '，', '投', '资', '银', '行', '业', '专', '业', '委', '员', '会', '委', '员', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-EDU', 'I-EDU', 'I-EDU', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 4, 5, 5, 5, 14, 15, 15, 15, 12, 13, 13, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 10, 11, 11, 11, 11, 5, 14, 15, 15, 15, 5, 14, 15, 15, 15, 5, 14, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5]",郑培敏：男，清华大学MBA，现任上海荣正投资咨询有限公司董事长兼首席合伙人，中国海诚、创元科技、东方明珠独立董事，投资银行业专业委员会委员。,70
"['吴', '健', '：', '男', '，']","['B-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 5, 5, 5, 5]",吴健：男，,5
"['1', '9', '7', '7', '年', '1', '1', '月', '1', '5', '日', '生', '，', '大', '学', '本', '科', '，', '经', '济', '师', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 5, 10, 11, 11, 5, 5]",1977年11月15日生，大学本科，经济师。,22
"['曾', '任', '江', '阴', '职', '教', '中', '心', '会', '计', '；']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 10, 11, 5, 5]",曾任江阴职教中心会计；,11
"['江', '阴', '市', '教', '育', '局', '计', '财', '审', '计', '科', '会', '计', '；']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 14, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 5, 5]",江阴市教育局计财审计科会计；,14
"['江', '阴', '市', '财', '政', '局', '国', '库', '集', '中', '支', '付', '中', '心', '会', '计', '；']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 14, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 5]",江阴市财政局国库集中支付中心会计；,17
"['江', '南', '水', '务', '董', '事', '。']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 14, 15, 15, 15, 10, 11, 5, 5]",江南水务董事。,7
"['现', '任', '江', '南', '水', '务', '监', '事', '会', '主', '席', '；']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 10, 11, 11, 11, 11, 5, 5]",现任江南水务监事会主席；,12
"['江', '阴', '市', '市', '属', '集', '体', '资', '产', '管', '理', '办', '公', '室', '副', '主', '任', '。']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5]",江阴市市属集体资产管理办公室副主任。,18
"['杨', '小', '勇', '先', '生', '中', '国', '国', '籍', '1', '9', '6', '3', '年', '4', '月', '出', '生', '，', '汉', '族', '，', '中', '共', '党', '员', '，', '硕', '士', '学', '位', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RACE', 'I-RACE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O']","[5, 3, 4, 4, 5, 5, 6, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 8, 9, 5, 10, 11, 11, 11, 5, 12, 13, 13, 13, 5, 5]",杨小勇先生中国国籍1963年4月出生，汉族，中共党员，硕士学位。,32
"['曾', '就', '职', '于', '太', '原', '重', '机', '学', '院', '、', '山', '西', '省', '高', '校', '工', '委', '、', '山', '西', '省', '委', '组', '织', '部', '。']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","[5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 5, 14, 15, 15, 15, 15, 15, 15, 5, 14, 15, 15, 15, 15, 15, 15, 5, 5]",曾就职于太原重机学院、山西省高校工委、山西省委组织部。,27
"['2', '0', '0', '0', '年', '7', '月', '至', '2', '0', '0', '2', '年', '2', '月', '任', '山', '西', '省', '信', '托', '投', '资', '公', '司', '党', '组', '成', '员', '、', '副', '总', '经', '理', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 10, 11, 11, 11, 5, 5]",2000年7月至2002年2月任山西省信托投资公司党组成员、副总经理；,35
"['2', '0', '0', '2', '年', '4', '月', '至', '2', '0', '0', '8', '年', '7', '月', '，', '任', '国', '信', '集', '团', '党', '委', '委', '员', '、', '副', '总', '经', '理', '、', '纪', '委', '书', '记', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 10, 11, 11, 11, 5, 10, 11, 11, 11, 5, 10, 11, 11, 11, 5, 5]",2002年4月至2008年7月，任国信集团党委委员、副总经理、纪委书记；,36
"['2', '0', '0', '2', '年', '2', '月', '至', '今', '任', '山', '西', '信', '托', '副', '董', '事', '长', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 10, 11, 11, 11, 5, 5]",2002年2月至今任山西信托副董事长；,19
"['2', '0', '0', '5', '年', '1', '2', '月', '至', '今', '兼', '任', '汇', '丰', '晋', '信', '基', '金', '管', '理', '有', '限', '公', '司', '董', '事', '长', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5]",2005年12月至今兼任汇丰晋信基金管理有限公司董事长；,28
"['2', '0', '0', '8', '年', '8', '月', '至', '今', '任', '国', '信', '集', '团', '党', '委', '书', '记', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 10, 11, 11, 11, 5, 5]",2008年8月至今任国信集团党委书记；,19
"['2', '0', '0', '7', '年', '4', '月', '至', '2', '0', '0', '8', '年', '1', '月', '任', '山', '西', '证', '券', '有', '限', '责', '任', '公', '司', '董', '事', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5]",2007年4月至2008年1月任山西证券有限责任公司董事；,29
"['2', '0', '0', '8', '年', '2', '月', '至', '今', '任', '本', '公', '司', '董', '事', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 10, 11, 5, 5]",2008年2月至今任本公司董事。,16
"['陈', '汉', '先', '生', '，', '董', '事', '，']","['B-NAME', 'I-NAME', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 5, 5, 5, 10, 11, 5, 5]",陈汉先生，董事，,8
"['1', '9', '6', '7', '年', '生', '，', '中', '国', '国', '籍', '，', '无', '境', '外', '永', '久', '居', '留', '权', '，', '清', '华', '大', '学', 'M', 'B', 'A', '，', '广', '东', '省', '五', '一', '劳', '动', '奖', '章', '获', '得', '者', '、', '广', '东', '海', '洋', '大', '学', '客', '座', '教', '授', '、', '湛', '江', '市', '人', '大', '代', '表', '、', '湛', '江', '市', '水', '产', '进', '出', '口', '协', '会', '副', '会', '长', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-EDU', 'I-EDU', 'I-EDU', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 6, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 12, 13, 13, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5]",1967年生，中国国籍，无境外永久居留权，清华大学MBA，广东省五一劳动奖章获得者、广东海洋大学客座教授、湛江市人大代表、湛江市水产进出口协会副会长。,75
"['陈', '汉', '拥', '2', '0', '年', '的', '水', '产', '从', '业', '经', '历', '，']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",陈汉拥20年的水产从业经历，,14
"['1', '9', '8', '7', '年', '就', '职', '于', '湛', '江', '市', '坡', '头', '外', '经', '冷', '冻', '厂', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5]",1987年就职于湛江市坡头外经冷冻厂。,19
"['2', '0', '0', '1', '年', '参', '与', '创', '立', '本', '公', '司', '，', '曾', '任', '公', '司', '副', '总', '经', '理', '，', '现', '任', '公', '司', '董', '事', '、', '总', '经', '理', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 5, 5, 5, 14, 15, 10, 11, 11, 11, 5, 5, 5, 14, 15, 10, 11, 5, 10, 11, 11, 5, 5]",2001年参与创立本公司，曾任公司副总经理，现任公司董事、总经理。,33
"['与', '其', '他', '持', '有', '公', '司', '5', '%', '以', '上', '股', '份', '的', '股', '东', '、', '实', '际', '控', '制', '人', '、', '其', '他', '董', '事', '、', '监', '事', '、', '高', '级', '管', '理', '人', '员', '不', '存', '在', '关', '联', '关', '系', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",与其他持有公司5%以上股份的股东、实际控制人、其他董事、监事、高级管理人员不存在关联关系。,45
"['李', '苏', '龙', '：', '男', '，', '汉', '族', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-RACE', 'I-RACE', 'O']","[5, 3, 4, 4, 5, 5, 5, 8, 9, 5, 5]",李苏龙：男，汉族，,9
"['1', '9', '6', '4', '年', '1', '月', '出', '生', '，', '在', '职', '研', '究', '生', '毕', '业', '，', '中', '共', '党', '员', '，', '高', '级', '工', '程', '师', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 13, 5, 5, 5, 10, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 5]",1964年1月出生，在职研究生毕业，中共党员，高级工程师。,29
"['历', '任', '晋', '城', '煤', '业', '集', '团', '副', '总', '工', '程', '师', '兼', '人', '力', '资', '源', '管', '理', '中', '心', '主', '任', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 5]",历任晋城煤业集团副总工程师兼人力资源管理中心主任。,25
"['现', '任', '山', '西', '煤', '炭', '进', '出', '口', '集', '团', '有', '限', '公', '司', '总', '工', '程', '师', '、', '党', '委', '委', '员', '，', '山', '煤', '国', '际', '能', '源', '集', '团', '股', '份', '有', '限', '公', '司', '监', '事', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5]",现任山西煤炭进出口集团有限公司总工程师、党委委员，山煤国际能源集团股份有限公司监事。,42
"['汤', '巨', '祥', '，', '男', '，', '汉', '族', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-RACE', 'I-RACE', 'O']","[5, 3, 4, 4, 5, 5, 5, 8, 9, 5, 5]",汤巨祥，男，汉族，,9
"['1', '9', '6', '2', '年', '1', '1', '月', '生', '，', '中', '共', '党', '员', '，', '本', '科', '学', '历', '，', '工', '程', '师', '，', '历', '任', '西', '钢', '集', '团', '公', '司', '副', '总', '经', '理', '、', '总', '法', '律', '顾', '问', '，', '江', '仓', '能', '源', '公', '司', '董', '事', '长', '，', '现', '任', '本', '公', '司', '五', '届', '董', '事', '会', '董', '事', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 10, 11, 11, 11, 5, 12, 13, 13, 13, 5, 10, 11, 11, 5, 5, 5, 14, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5, 5, 14, 15, 15, 10, 11, 11, 11, 11, 11, 11, 5, 5]",1962年11月生，中共党员，本科学历，工程师，历任西钢集团公司副总经理、总法律顾问，江仓能源公司董事长，现任本公司五届董事会董事。,66
